RowId,Location
11869,47.265953063964844
11870,53.42325973510742
11871,62.728118896484375
11872,72.78007507324219
11873,34.06462097167969
11874,73.84848022460938
11875,48.5950813293457
11876,70.55911254882812
11877,48.45766067504883
11878,75.544189453125
11879,65.93201446533203
11880,35.66566467285156
11881,30.004714965820312
11882,35.74183654785156
11883,30.981876373291016
11884,35.930965423583984
11885,45.4767951965332
11886,36.20365905761719
11887,64.73367309570312
11888,35.98375701904297
11889,51.017879486083984
11890,36.3798713684082
11891,21.680374145507812
11892,29.950782775878906
11893,45.53009796142578
11894,28.200502395629883
11895,73.91297912597656
11896,29.35459327697754
11897,50.1520881652832
11898,29.498903274536133
11899,49.2822151184082
11900,61.07914733886719
11901,62.71671676635742
11902,78.0895767211914
11903,33.52030944824219
11904,78.63856506347656
11905,48.19919204711914
11906,79.03170013427734
11907,48.4836311340332
11908,77.16014099121094
11909,65.8609619140625
11910,36.679134368896484
11911,30.306129455566406
11912,35.503204345703125
11913,59.401283264160156
11914,37.08576965332031
11915,72.94403839111328
11916,37.05780029296875
11917,35.97273254394531
11918,37.00203323364258
11919,22.403406143188477
11920,37.09922409057617
11921,33.97141647338867
11922,29.563674926757812
11923,57.481693267822266
11924,29.21295928955078
11925,61.89862823486328
11926,29.747058868408203
11927,38.46190643310547
11928,29.463455200195312
11929,48.956642150878906
11930,58.632083892822266
11931,60.1554069519043
11932,78.95178985595703
11933,31.38556480407715
11934,77.45250701904297
11935,46.4951171875
11936,77.70401000976562
11937,45.232051849365234
11938,78.48535919189453
11939,65.7449951171875
11940,35.86323547363281
11941,29.99549102783203
11942,36.016357421875
11943,57.19922637939453
11944,36.44624328613281
11945,71.43550872802734
11946,36.49675750732422
11947,37.990745544433594
11948,36.62273406982422
11949,24.59145736694336
11950,37.10993576049805
11951,25.64264678955078
11952,30.177762985229492
11953,48.13870620727539
11954,29.173561096191406
11955,70.07151794433594
11956,29.662683486938477
11957,46.99258041381836
11958,30.09694480895996
11959,47.33341598510742
11960,58.87879180908203
11961,61.36604309082031
11962,78.0396728515625
11963,33.738372802734375
11964,78.12681579589844
11965,47.50831985473633
11966,76.93873596191406
11967,48.39580535888672
11968,72.9776611328125
11969,65.32841491699219
11970,38.18130874633789
11971,27.206100463867188
11972,37.97644805908203
11973,22.89488410949707
11974,36.43902587890625
11975,36.71742248535156
11976,36.3125
11977,71.02509307861328
11978,36.42218017578125
11979,58.185420989990234
11980,36.795265197753906
11981,22.135059356689453
11982,30.783113479614258
11983,43.226192474365234
11984,30.041156768798828
11985,73.04463195800781
11986,30.986019134521484
11987,53.530677795410156
11988,31.91014289855957
11989,51.332862854003906
11990,63.656776428222656
11991,61.920902252197266
11992,78.25956726074219
11993,32.58064270019531
11994,78.03688049316406
11995,48.05234146118164
11996,77.052001953125
11997,47.94587326049805
11998,77.90956115722656
11999,65.70706939697266
12000,38.91033172607422
12001,30.853225708007812
12002,38.278114318847656
12003,57.50904083251953
12004,38.87528610229492
12005,70.59097290039062
12006,39.52307891845703
12007,39.389007568359375
12008,37.448875427246094
12009,26.817806243896484
12010,37.927284240722656
12011,40.12415313720703
12012,31.206315994262695
12013,62.71324920654297
12014,31.477046966552734
12015,54.86228942871094
12016,31.679481506347656
12017,32.5745849609375
12018,30.673328399658203
12019,42.268409729003906
12020,61.20693588256836
12021,60.63736343383789
12022,79.93877410888672
12023,35.13487243652344
12024,78.98887634277344
12025,46.369998931884766
12026,76.5152816772461
12027,46.31965637207031
12028,79.74322509765625
12029,64.97740173339844
12030,36.96177673339844
12031,32.201744079589844
12032,37.87261199951172
12033,46.686920166015625
12034,36.29005432128906
12035,61.4381103515625
12036,36.119781494140625
12037,49.9571533203125
12038,36.56705856323242
12039,35.59796905517578
12040,35.596099853515625
12041,52.41954803466797
12042,28.84328842163086
12043,74.56977844238281
12044,29.365482330322266
12045,41.93257141113281
12046,29.638999938964844
12047,22.636476516723633
12048,29.26148223876953
12049,42.77992630004883
12050,57.64470672607422
12051,66.231201171875
12052,74.12488555908203
12053,34.71703338623047
12054,75.58313751220703
12055,50.09793472290039
12056,77.653076171875
12057,48.92190170288086
12058,72.1447982788086
12059,65.17626190185547
12060,34.76213836669922
12061,29.882366180419922
12062,35.97874069213867
12063,48.522884368896484
12064,35.64548873901367
12065,62.495330810546875
12066,35.56365966796875
12067,47.20049285888672
12068,35.31788635253906
12069,33.828304290771484
12070,35.562294006347656
12071,53.95231628417969
12072,28.146543502807617
12073,76.27630615234375
12074,29.020401000976562
12075,41.299293518066406
12076,28.488561630249023
12077,19.02704429626465
12078,29.335819244384766
12079,46.015384674072266
12080,59.131256103515625
12081,65.40418243408203
12082,74.87812805175781
12083,37.195709228515625
12084,78.15321350097656
12085,51.24832534790039
12086,77.2640151977539
12087,48.8704833984375
12088,74.0047378540039
12089,67.00672912597656
12090,34.42826843261719
12091,28.871627807617188
12092,33.635406494140625
12093,58.00848388671875
12094,35.94242477416992
12095,72.33662414550781
12096,35.92247772216797
12097,37.73256301879883
12098,35.89710998535156
12099,23.771995544433594
12100,36.21705627441406
12101,31.507238388061523
12102,27.9085636138916
12103,54.03312301635742
12104,27.035451889038086
12105,63.894100189208984
12106,28.401657104492188
12107,41.3043098449707
12108,27.782428741455078
12109,47.519649505615234
12110,60.462646484375
12111,62.317405700683594
12112,78.81175231933594
12113,31.496234893798828
12114,78.31898498535156
12115,46.91371536254883
12116,80.38221740722656
12117,46.12599182128906
12118,77.56478881835938
12119,65.30046081542969
12120,39.297645568847656
12121,30.892009735107422
12122,38.92933654785156
12123,40.657188415527344
12124,37.10024642944336
12125,54.18510055541992
12126,37.149837493896484
12127,54.23558807373047
12128,36.336673736572266
12129,40.30154037475586
12130,37.77174377441406
12131,22.465274810791016
12132,28.578014373779297
12133,74.51338195800781
12134,28.874065399169922
12135,54.933631896972656
12136,30.393203735351562
12137,53.24946975708008
12138,60.99020004272461
12139,61.95608139038086
12140,80.66866302490234
12141,34.51830291748047
12142,80.88394927978516
12143,49.03788757324219
12144,79.89559173583984
12145,49.77973937988281
12146,81.78544616699219
12147,66.34455871582031
12148,34.989410400390625
12149,29.884490966796875
12150,34.544960021972656
12151,51.23426818847656
12152,35.147300720214844
12153,66.40079498291016
12154,34.985164642333984
12155,44.99785614013672
12156,34.60149002075195
12157,30.323083877563477
12158,35.03997039794922
12159,41.52276611328125
12160,27.909259796142578
12161,65.83280944824219
12162,28.05268096923828
12163,54.820716857910156
12164,28.05181121826172
12165,31.102434158325195
12166,28.228233337402344
12167,49.87300109863281
12168,61.74089813232422
12169,62.96249771118164
12170,77.83193969726562
12171,30.744888305664062
12172,77.40934753417969
12173,47.48150634765625
12174,79.424072265625
12175,46.03816223144531
12176,74.29356384277344
12177,64.79750061035156
12178,35.272254943847656
12179,30.04705047607422
12180,37.14588928222656
12181,23.41751480102539
12182,36.59855651855469
12183,38.066707611083984
12184,36.62017059326172
12185,72.78744506835938
12186,36.88434600830078
12187,58.87850570678711
12188,36.70686721801758
12189,19.386423110961914
12190,30.19384765625
12191,43.741966247558594
12192,28.81171417236328
12193,74.3718490600586
12194,29.27318572998047
12195,50.78754425048828
12196,29.641002655029297
12197,51.37797164916992
12198,56.90315628051758
12199,65.50572967529297
12200,73.61771392822266
12201,35.60000991821289
12202,76.53382110595703
12203,51.29585266113281
12204,75.71327209472656
12205,50.92217254638672
12206,75.24678039550781
12207,65.86296081542969
12208,36.572349548339844
12209,30.368513107299805
12210,35.517982482910156
12211,52.39958190917969
12212,35.322479248046875
12213,67.19023132324219
12214,35.556915283203125
12215,41.926513671875
12216,36.29316711425781
12217,28.306455612182617
12218,36.25551223754883
12219,40.44678497314453
12220,29.519512176513672
12221,64.83604431152344
12222,29.068552017211914
12223,54.77729797363281
12224,30.168128967285156
12225,30.05501937866211
12226,29.49570083618164
12227,49.420867919921875
12228,58.789485931396484
12229,61.58233642578125
12230,76.51589965820312
12231,33.340110778808594
12232,76.48756408691406
12233,47.86745834350586
12234,76.36284637451172
12235,48.16107177734375
12236,74.05406188964844
12237,64.92984771728516
12238,34.306060791015625
12239,29.204288482666016
12240,37.368255615234375
12241,54.04661560058594
12242,35.77650833129883
12243,68.47393035888672
12244,36.08372497558594
12245,41.087364196777344
12246,36.127593994140625
12247,27.86223602294922
12248,36.44757080078125
12249,28.970951080322266
12250,30.322784423828125
12251,51.42686462402344
12252,29.658676147460938
12253,65.23042297363281
12254,29.815357208251953
12255,42.97319030761719
12256,30.361007690429688
12257,47.93806838989258
12258,60.156829833984375
12259,67.45399475097656
12260,75.5005111694336
12261,37.77962875366211
12262,79.98802185058594
12263,52.36310577392578
12264,79.20152282714844
12265,52.485389709472656
12266,74.72111511230469
12267,66.5464859008789
12268,37.4163703918457
12269,28.835586547851562
12270,37.63633728027344
12271,57.03535461425781
12272,36.7871208190918
12273,71.24335479736328
12274,36.42621612548828
12275,38.08554458618164
12276,36.58662033081055
12277,23.9963436126709
12278,36.48270797729492
12279,56.24954605102539
12280,29.56688690185547
12281,79.01380157470703
12282,30.031444549560547
12283,40.46623992919922
12284,29.951953887939453
12285,17.500534057617188
12286,29.278709411621094
12287,51.383888244628906
12288,58.738243103027344
12289,63.24058532714844
12290,82.26014709472656
12291,31.99339485168457
12292,82.2462158203125
12293,48.24445343017578
12294,81.69536590576172
12295,48.26974105834961
12296,78.66952514648438
12297,66.43638610839844
12298,37.53334045410156
12299,30.28893280029297
12300,36.781463623046875
12301,37.70280456542969
12302,36.59202194213867
12303,52.68183135986328
12304,36.778900146484375
12305,56.60409164428711
12306,37.00710678100586
12307,43.02629089355469
12308,36.77919006347656
12309,54.416507720947266
12310,29.824094772338867
12311,77.49957275390625
12312,29.413909912109375
12313,41.06593322753906
12314,30.14493751525879
12315,18.093915939331055
12316,30.13457679748535
12317,50.550140380859375
12318,58.19529724121094
12319,62.232120513916016
12320,74.77098846435547
12321,33.154170989990234
12322,74.95984649658203
12323,48.70701217651367
12324,74.26695251464844
12325,48.2538948059082
12326,74.51679229736328
12327,67.29901885986328
12328,37.535491943359375
12329,31.819002151489258
12330,33.830604553222656
12331,25.16741180419922
12332,36.511474609375
12333,39.86164855957031
12334,36.51105499267578
12335,71.33219909667969
12336,37.08116912841797
12337,56.9481201171875
12338,36.52244567871094
12339,56.54460144042969
12340,27.95250701904297
12341,54.58387756347656
12342,57.5795783996582
12343,59.92780303955078
12344,77.10536193847656
12345,28.580663681030273
12346,73.84969329833984
12347,46.081939697265625
12348,76.83924102783203
12349,44.97480010986328
12350,78.6772689819336
12351,65.13191223144531
12352,37.41770935058594
12353,30.644763946533203
12354,36.194541931152344
12355,22.466188430786133
12356,36.13030242919922
12357,36.26218795776367
12358,36.01848220825195
12359,73.93106079101562
12360,36.84249496459961
12361,60.608558654785156
12362,36.911842346191406
12363,17.294809341430664
12364,30.14927101135254
12365,40.638397216796875
12366,28.840351104736328
12367,78.17858123779297
12368,30.41545867919922
12369,56.30397033691406
12370,30.534378051757812
12371,49.76097106933594
12372,59.71623229980469
12373,60.526588439941406
12374,75.96304321289062
12375,31.358112335205078
12376,75.12551879882812
12377,46.86356735229492
12378,76.58689880371094
12379,46.28076171875
12380,74.73992919921875
12381,65.48468780517578
12382,36.25498580932617
12383,30.263118743896484
12384,35.364501953125
12385,59.309730529785156
12386,36.119163513183594
12387,73.10121154785156
12388,35.606292724609375
12389,22.01975440979004
12390,36.47262954711914
12391,48.899173736572266
12392,28.758914947509766
12393,71.09211730957031
12394,28.815406799316406
12395,49.752586364746094
12396,59.384063720703125
12397,61.982765197753906
12398,76.84712982177734
12399,34.50117492675781
12400,77.70996856689453
12401,48.366783142089844
12402,77.88346862792969
12403,46.92050552368164
12404,73.869873046875
12405,66.22309875488281
12406,34.54080581665039
12407,28.474044799804688
12408,37.14995193481445
12409,20.692672729492188
12410,36.432212829589844
12411,36.21532440185547
12412,36.54800033569336
12413,74.74595642089844
12414,37.28497314453125
12415,60.39263153076172
12416,36.1842041015625
12417,16.00326156616211
12418,29.414287567138672
12419,79.72850036621094
12420,29.471614837646484
12421,56.290870666503906
12422,30.173030853271484
12423,51.327667236328125
12424,57.62499237060547
12425,66.7047119140625
12426,75.51307678222656
12427,35.741336822509766
12428,78.23587799072266
12429,51.93186569213867
12430,76.30575561523438
12431,53.00709533691406
12432,78.92731475830078
12433,66.99436950683594
12434,34.26362228393555
12435,28.97694969177246
12436,34.490657806396484
12437,57.15370178222656
12438,35.42221450805664
12439,71.55647277832031
12440,35.02272415161133
12441,38.2828254699707
12442,35.243995666503906
12443,24.252784729003906
12444,35.162513732910156
12445,55.72074890136719
12446,27.813312530517578
12447,40.2978515625
12448,28.640119552612305
12449,45.61469268798828
12450,57.46528625488281
12451,65.47008514404297
12452,78.72370147705078
12453,32.669761657714844
12454,79.53132629394531
12455,49.122955322265625
12456,80.28938293457031
12457,47.21270751953125
12458,77.54629516601562
12459,65.70256042480469
12460,33.79722595214844
12461,29.29113006591797
12462,36.471561431884766
12463,56.25263214111328
12464,36.085411071777344
12465,70.66819763183594
12466,35.490020751953125
12467,37.697208404541016
12468,36.40941619873047
12469,24.303133010864258
12470,36.306488037109375
12471,48.238224029541016
12472,28.71575927734375
12473,69.88218688964844
12474,27.926965713500977
12475,44.57390213012695
12476,28.869613647460938
12477,23.147071838378906
12478,29.457847595214844
12479,46.713050842285156
12480,61.33850860595703
12481,67.23384094238281
12482,76.724853515625
12483,37.5283203125
12484,80.01256561279297
12485,51.58990478515625
12486,80.09878540039062
12487,50.808597564697266
12488,77.61587524414062
12489,65.62602233886719
12490,34.71870422363281
12491,29.582786560058594
12492,34.99224090576172
12493,31.149188995361328
12494,37.03910446166992
12495,45.744346618652344
12496,37.95903396606445
12497,65.96259307861328
12498,37.3055419921875
12499,51.30037307739258
12500,37.21293258666992
12501,47.48271942138672
12502,31.164257049560547
12503,71.51676940917969
12504,30.97413444519043
12505,50.8026008605957
12506,30.354412078857422
12507,26.49757194519043
12508,31.53569793701172
12509,50.969390869140625
12510,57.86279296875
12511,62.2865104675293
12512,74.46788787841797
12513,33.37469482421875
12514,75.44035339355469
12515,49.22928237915039
12516,75.24126434326172
12517,48.207427978515625
12518,73.49174499511719
12519,62.746212005615234
12520,35.23694610595703
12521,31.731184005737305
12522,39.345436096191406
12523,28.44240951538086
12524,36.345550537109375
12525,39.091461181640625
12526,37.042388916015625
12527,70.35134887695312
12528,37.24400329589844
12529,58.464866638183594
12530,37.79986572265625
12531,51.80979537963867
12532,29.85657501220703
12533,69.62651062011719
12534,29.658573150634766
12535,44.915199279785156
12536,29.757381439208984
12537,25.195053100585938
12538,30.01353645324707
12539,50.11859893798828
12540,59.02931213378906
12541,62.66319274902344
12542,77.01189422607422
12543,38.093894958496094
12544,79.18718719482422
12545,50.98237991333008
12546,73.82156372070312
12547,50.90534210205078
12548,81.337158203125
12549,65.34400939941406
12550,34.95268249511719
12551,30.196809768676758
12552,34.90087890625
12553,38.831520080566406
12554,35.76812744140625
12555,54.57100296020508
12556,35.845558166503906
12557,57.044288635253906
12558,35.34813690185547
12559,42.37526321411133
12560,35.95849609375
12561,42.504249572753906
12562,28.70694923400879
12563,66.27971649169922
12564,28.855525970458984
12565,53.88650131225586
12566,28.739404678344727
12567,30.279817581176758
12568,28.91098403930664
12569,47.48551559448242
12570,57.48067092895508
12571,62.94879150390625
12572,77.06912231445312
12573,33.451377868652344
12574,78.04774475097656
12575,48.664283752441406
12576,78.13557434082031
12577,47.49413299560547
12578,73.48758697509766
12579,65.12781524658203
12580,36.44871139526367
12581,30.61732292175293
12582,36.18848419189453
12583,43.36540985107422
12584,35.58155822753906
12585,56.68925476074219
12586,35.28425979614258
12587,53.00152587890625
12588,35.162635803222656
12589,39.77152633666992
12590,36.1088981628418
12591,22.161083221435547
12592,29.32342529296875
12593,42.96206283569336
12594,29.241607666015625
12595,73.27188110351562
12596,29.16309928894043
12597,48.932350158691406
12598,59.870155334472656
12599,60.91270446777344
12600,77.92041015625
12601,33.1923713684082
12602,77.89044952392578
12603,47.603912353515625
12604,78.41199493408203
12605,47.051639556884766
12606,75.68501281738281
12607,65.91131591796875
12608,36.028018951416016
12609,29.57660675048828
12610,36.517974853515625
12611,50.96575927734375
12612,36.28685760498047
12613,65.83915710449219
12614,36.497947692871094
12615,44.39431381225586
12616,35.6558723449707
12617,29.736162185668945
12618,36.670310974121094
12619,22.408498764038086
12620,30.997364044189453
12621,45.61458969116211
12622,29.99925422668457
12623,72.2041015625
12624,30.54863929748535
12625,48.05965805053711
12626,30.187198638916016
12627,45.94915771484375
12628,59.10425567626953
12629,62.83740997314453
12630,79.09841918945312
12631,33.604454040527344
12632,79.34600067138672
12633,47.75897216796875
12634,78.33576202392578
12635,47.28449630737305
12636,79.68413543701172
12637,65.8631591796875
12638,37.92538070678711
12639,30.064441680908203
12640,35.98399353027344
12641,58.797218322753906
12642,36.071327209472656
12643,71.93202209472656
12644,37.00745391845703
12645,36.49867248535156
12646,36.24879455566406
12647,23.186805725097656
12648,36.20030975341797
12649,55.81759262084961
12650,31.149906158447266
12651,77.35038757324219
12652,29.53915786743164
12653,39.366641998291016
12654,30.83135986328125
12655,17.692445755004883
12656,29.61345100402832
12657,50.71799850463867
12658,58.022186279296875
12659,60.886695861816406
12660,76.07554626464844
12661,31.06890869140625
12662,75.02598571777344
12663,46.53881072998047
12664,75.44248962402344
12665,46.232749938964844
12666,76.64562225341797
12667,66.00961303710938
12668,34.847320556640625
12669,29.614349365234375
12670,34.52812194824219
12671,59.17095947265625
12672,36.747398376464844
12673,73.79044342041016
12674,36.64466857910156
12675,36.28004455566406
12676,36.80134582519531
12677,22.775047302246094
12678,36.77458190917969
12679,56.02984619140625
12680,28.827070236206055
12681,79.0595703125
12682,29.500322341918945
12683,39.087127685546875
12684,29.382373809814453
12685,45.94641876220703
12686,58.20476150512695
12687,62.947357177734375
12688,74.72470092773438
12689,33.8740234375
12690,75.72544860839844
12691,48.144691467285156
12692,76.33056640625
12693,47.8559455871582
12694,75.27395629882812
12695,65.96370697021484
12696,35.13347625732422
12697,29.584436416625977
12698,35.64678955078125
12699,31.959880828857422
12700,34.888004302978516
12701,46.218528747558594
12702,35.9362907409668
12703,63.54717254638672
12704,36.31663513183594
12705,50.78815841674805
12706,36.01365661621094
12707,15.951911926269531
12708,28.955944061279297
12709,39.116127014160156
12710,28.257566452026367
12711,80.0306625366211
12712,29.05036163330078
12713,56.65886688232422
12714,29.118711471557617
12715,47.29743957519531
12716,58.815120697021484
12717,64.4587173461914
12718,73.78466796875
12719,32.834808349609375
12720,74.91363525390625
12721,48.693119049072266
12722,74.9267349243164
12723,48.34829330444336
12724,75.44915008544922
12725,66.21713256835938
12726,35.011253356933594
12727,29.558420181274414
12728,34.494083404541016
12729,48.18342590332031
12730,35.377140045166016
12731,61.83143615722656
12732,35.38754653930664
12733,47.099998474121094
12734,35.035316467285156
12735,33.796077728271484
12736,35.62185287475586
12737,30.614574432373047
12738,29.029861450195312
12739,53.845298767089844
12740,28.09243392944336
12741,64.34446716308594
12742,28.71237564086914
12743,41.87096405029297
12744,28.63560676574707
12745,51.94221496582031
12746,60.52598190307617
12747,61.966529846191406
12748,78.46675109863281
12749,31.815664291381836
12750,78.34236145019531
12751,47.531375885009766
12752,79.4970474243164
12753,47.22123336791992
12754,75.7786865234375
12755,65.0604476928711
12756,34.85179901123047
12757,29.694185256958008
12758,35.96368408203125
12759,46.19137954711914
12760,35.97014617919922
12761,60.88656997680664
12762,36.51612091064453
12763,49.71221923828125
12764,36.01701354980469
12765,35.702423095703125
12766,36.42178726196289
12767,17.338788986206055
12768,29.461833953857422
12769,39.188255310058594
12770,28.996410369873047
12771,77.64488220214844
12772,28.669771194458008
12773,44.50761413574219
12774,60.552276611328125
12775,65.46327209472656
12776,74.16680145263672
12777,36.36821746826172
12778,76.90047454833984
12779,50.44049072265625
12780,77.0838623046875
12781,49.43157196044922
12782,76.25779724121094
12783,65.07160186767578
12784,35.33072280883789
12785,30.45551109313965
12786,35.551998138427734
12787,59.079833984375
12788,35.80006408691406
12789,72.34309387207031
12790,36.68227767944336
12791,37.70466232299805
12792,35.813133239746094
12793,24.30131721496582
12794,35.506832122802734
12795,52.86311340332031
12796,27.970247268676758
12797,74.00048065185547
12798,29.180885314941406
12799,46.235050201416016
12800,27.630786895751953
12801,24.74605941772461
12802,27.45221710205078
12803,51.783023834228516
12804,57.699859619140625
12805,62.232818603515625
12806,78.45703125
12807,33.978111267089844
12808,78.98823547363281
12809,49.1080322265625
12810,79.51753997802734
12811,52.31587219238281
12812,75.1345443725586
12813,66.05120849609375
12814,33.658203125
12815,27.71979331970215
12816,39.34691619873047
12817,59.391090393066406
12818,35.43626022338867
12819,73.48788452148438
12820,34.06645202636719
12821,35.19319152832031
12822,34.89592742919922
12823,22.086931228637695
12824,35.55120849609375
12825,52.44215774536133
12826,27.903148651123047
12827,73.88856506347656
12828,28.283226013183594
12829,40.567543029785156
12830,28.749801635742188
12831,20.40582847595215
12832,29.959957122802734
12833,44.7392463684082
12834,61.593318939208984
12835,67.59138488769531
12836,79.46360778808594
12837,36.207576751708984
12838,82.77545166015625
12839,50.311100006103516
12840,82.84353637695312
12841,50.02547073364258
12842,83.13926696777344
12843,64.4430160522461
12844,34.595001220703125
12845,30.16277313232422
12846,36.9051399230957
12847,29.4781436920166
12848,35.968238830566406
12849,42.902015686035156
12850,36.3060188293457
12851,66.78996276855469
12852,36.0797119140625
12853,49.76627731323242
12854,28.873998641967773
12855,71.01962280273438
12856,28.345718383789062
12857,42.960044860839844
12858,28.32394790649414
12859,45.22052001953125
12860,58.42586898803711
12861,66.16339874267578
12862,71.01172637939453
12863,35.1994514465332
12864,74.11863708496094
12865,50.651676177978516
12866,74.09007263183594
12867,49.05817413330078
12868,74.23423767089844
12869,65.85606384277344
12870,34.471405029296875
12871,29.529094696044922
12872,35.40330123901367
12873,59.81083679199219
12874,35.718753814697266
12875,73.83900451660156
12876,35.67424774169922
12877,35.64708709716797
12878,35.785377502441406
12879,21.75568389892578
12880,36.004119873046875
12881,16.498313903808594
12882,28.723726272583008
12883,39.743560791015625
12884,27.302228927612305
12885,78.57078552246094
12886,28.644887924194336
12887,55.428733825683594
12888,28.71364974975586
12889,49.43400192260742
12890,57.17723846435547
12891,65.03568267822266
12892,74.49378967285156
12893,35.81678771972656
12894,77.01216125488281
12895,50.682960510253906
12896,75.75546264648438
12897,50.047088623046875
12898,75.06703186035156
12899,65.99615478515625
12900,36.04975891113281
12901,29.835865020751953
12902,35.031585693359375
12903,57.672698974609375
12904,36.81231689453125
12905,71.94457244873047
12906,36.39232635498047
12907,37.101036071777344
12908,37.011810302734375
12909,24.01896095275879
12910,36.32551574707031
12911,55.9239616394043
12912,29.592124938964844
12913,79.28977966308594
12914,29.10590171813965
12915,38.229820251464844
12916,29.729387283325195
12917,16.134132385253906
12918,29.5777530670166
12919,43.55516052246094
12920,60.45478057861328
12921,63.46961975097656
12922,77.10610961914062
12923,30.609886169433594
12924,76.52122497558594
12925,46.591373443603516
12926,78.77511596679688
12927,46.55751419067383
12928,79.1153793334961
12929,64.57159423828125
12930,35.29213333129883
12931,30.435213088989258
12932,36.341285705566406
12933,57.52170944213867
12934,37.865020751953125
12935,71.28040313720703
12936,37.54497528076172
12937,37.680213928222656
12938,37.361942291259766
12939,24.14133071899414
12940,37.38005065917969
12941,55.04744338989258
12942,29.391788482666016
12943,78.30302429199219
12944,29.169233322143555
12945,40.90250778198242
12946,28.690231323242188
12947,17.010812759399414
12948,28.910573959350586
12949,52.454795837402344
12950,58.624481201171875
12951,63.10182571411133
12952,77.8012466430664
12953,36.282012939453125
12954,80.11465454101562
12955,50.80133819580078
12956,78.18217468261719
12957,50.136878967285156
12958,78.66604614257812
12959,68.58065795898438
12960,38.052940368652344
12961,31.117843627929688
12962,33.77925491333008
12963,22.025659561157227
12964,36.570892333984375
12965,36.11164855957031
12966,36.322242736816406
12967,72.75389099121094
12968,36.390953063964844
12969,58.94734573364258
12970,36.219154357910156
12971,14.625518798828125
12972,28.835363388061523
12973,79.9400634765625
12974,28.95779037475586
12975,56.51322937011719
12976,29.635173797607422
12977,47.1606559753418
12978,58.309959411621094
12979,59.916236877441406
12980,83.29551696777344
12981,28.698383331298828
12982,80.30354309082031
12983,45.877044677734375
12984,82.0397720336914
12985,45.87382125854492
12986,81.17938995361328
12987,65.73714447021484
12988,34.86557388305664
12989,29.486392974853516
12990,35.02938461303711
12991,38.73097610473633
12992,35.8291130065918
12993,53.33845520019531
12994,35.58928680419922
12995,56.671260833740234
12996,35.52639389038086
12997,42.77040100097656
12998,36.230628967285156
12999,20.90982437133789
13000,28.33827781677246
13001,44.76195526123047
13002,26.491247177124023
13003,74.07789611816406
13004,27.31829071044922
13005,49.753665924072266
13006,27.36186981201172
13007,49.267269134521484
13008,54.97418975830078
13009,62.751121520996094
13010,77.88543701171875
13011,32.525691986083984
13012,78.49497985839844
13013,48.356632232666016
13014,76.07049560546875
13015,47.460391998291016
13016,76.75739288330078
13017,66.968994140625
13018,32.46281814575195
13019,27.724464416503906
13020,33.1610221862793
13021,28.106216430664062
13022,34.7613525390625
13023,43.02290725708008
13024,35.014347076416016
13025,68.7734146118164
13026,34.573333740234375
13027,53.88429641723633
13028,34.99112319946289
13029,40.37063217163086
13030,28.199853897094727
13031,54.40784454345703
13032,27.417570114135742
13033,44.732818603515625
13034,56.38336181640625
13035,66.61030578613281
13036,75.07671356201172
13037,33.935081481933594
13038,77.18418884277344
13039,49.914161682128906
13040,78.43753051757812
13041,48.357086181640625
13042,76.21488952636719
13043,65.6732177734375
13044,34.877052307128906
13045,29.5765323638916
13046,34.77887725830078
13047,36.96364212036133
13048,36.732383728027344
13049,51.42749786376953
13050,36.512413024902344
13051,57.95111846923828
13052,36.24258804321289
13053,44.64514923095703
13054,36.675071716308594
13055,46.326229095458984
13056,28.664955139160156
13057,68.66264343261719
13058,28.49982261657715
13059,50.057403564453125
13060,28.385868072509766
13061,27.619998931884766
13062,28.740341186523438
13063,49.270145416259766
13064,59.66046905517578
13065,62.10662841796875
13066,76.04035949707031
13067,34.359657287597656
13068,77.21173095703125
13069,48.87712860107422
13070,76.4097900390625
13071,46.92548370361328
13072,77.08311462402344
13073,65.62289428710938
13074,38.10187530517578
13075,30.413869857788086
13076,36.46138381958008
13077,22.449054718017578
13078,35.719383239746094
13079,36.07634353637695
13080,36.13624954223633
13081,73.23974609375
13082,36.01789093017578
13083,60.52877426147461
13084,36.579463958740234
13085,15.037704467773438
13086,30.078821182250977
13087,38.650569915771484
13088,29.315162658691406
13089,80.67997741699219
13090,30.1546630859375
13091,57.91279983520508
13092,30.06863784790039
13093,49.125240325927734
13094,56.09098434448242
13095,60.933650970458984
13096,78.57160186767578
13097,32.51490020751953
13098,77.92675018310547
13099,46.89139938354492
13100,76.25588989257812
13101,46.25019454956055
13102,80.6397476196289
13103,65.58136749267578
13104,36.676326751708984
13105,29.49730110168457
13106,39.49530029296875
13107,57.54304122924805
13108,37.61001968383789
13109,72.06037139892578
13110,37.119110107421875
13111,37.13817596435547
13112,37.2313117980957
13113,23.317386627197266
13114,38.19790267944336
13115,55.541561126708984
13116,30.770206451416016
13117,79.20183563232422
13118,30.027467727661133
13119,38.44191360473633
13120,30.564958572387695
13121,16.334083557128906
13122,31.778873443603516
13123,46.36955642700195
13124,52.557315826416016
13125,64.12051391601562
13126,74.12739562988281
13127,35.712955474853516
13128,75.46159362792969
13129,49.126251220703125
13130,68.5860595703125
13131,49.491825103759766
13132,80.65939331054688
13133,65.90941619873047
13134,34.63788604736328
13135,29.013858795166016
13136,35.35456085205078
13137,49.769012451171875
13138,35.55638885498047
13139,63.959327697753906
13140,35.5999755859375
13141,45.649295806884766
13142,35.84452819824219
13143,32.09686279296875
